Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 69	 Time=0.00539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 70	 Time=0.00547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 71	 Time=0.00555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 72	 Time=0.00563	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 73	 Time=0.00570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 74	 Time=0.00578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 75	 Time=0.00586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 76	 Time=0.00594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 77	 Time=0.00602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 78	 Time=0.00609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 79	 Time=0.00617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 80	 Time=0.00625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 81	 Time=0.00633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 82	 Time=0.00641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 83	 Time=0.00648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 84	 Time=0.00656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 85	 Time=0.00664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 86	 Time=0.00672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 87	 Time=0.00680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 88	 Time=0.00688	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 89	 Time=0.00695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 90	 Time=0.00703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 91	 Time=0.00711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 92	 Time=0.00719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 93	 Time=0.00727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 94	 Time=0.00734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 95	 Time=0.00742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 96	 Time=0.00750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 97	 Time=0.00758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 98	 Time=0.00766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 99	 Time=0.00773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 100	 Time=0.00781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 101	 Time=0.00789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 102	 Time=0.00797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 103	 Time=0.00805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 104	 Time=0.00813	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 105	 Time=0.00820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 106	 Time=0.00828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 107	 Time=0.00836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 108	 Time=0.00844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 109	 Time=0.00852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 110	 Time=0.00859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 111	 Time=0.00867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 112	 Time=0.00875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 113	 Time=0.00883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 114	 Time=0.00891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 115	 Time=0.00898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 116	 Time=0.00906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 117	 Time=0.00914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 118	 Time=0.00922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 119	 Time=0.00930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 120	 Time=0.00938	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 121	 Time=0.00945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 122	 Time=0.00953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 123	 Time=0.00961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 124	 Time=0.00969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 125	 Time=0.00977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 126	 Time=0.00984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 127	 Time=0.00992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 128	 Time=0.01000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 129	 Time=0.01008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 130	 Time=0.01016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 131	 Time=0.01023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 132	 Time=0.01031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 133	 Time=0.01039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 134	 Time=0.01047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 135	 Time=0.01055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 136	 Time=0.01063	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 137	 Time=0.01070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 138	 Time=0.01078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 139	 Time=0.01086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 140	 Time=0.01094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 141	 Time=0.01102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 142	 Time=0.01109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 143	 Time=0.01117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 144	 Time=0.01125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 145	 Time=0.01133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 146	 Time=0.01141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 147	 Time=0.01148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 148	 Time=0.01156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 149	 Time=0.01164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 150	 Time=0.01172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 151	 Time=0.01180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 152	 Time=0.01188	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 153	 Time=0.01195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 154	 Time=0.01203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 155	 Time=0.01211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 156	 Time=0.01219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 157	 Time=0.01227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 158	 Time=0.01234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 159	 Time=0.01242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 160	 Time=0.01250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 161	 Time=0.01258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 162	 Time=0.01266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 163	 Time=0.01273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 164	 Time=0.01281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 165	 Time=0.01289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 166	 Time=0.01297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 167	 Time=0.01305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 168	 Time=0.01313	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 169	 Time=0.01320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 170	 Time=0.01328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 171	 Time=0.01336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 172	 Time=0.01344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 173	 Time=0.01352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 174	 Time=0.01359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 175	 Time=0.01367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 176	 Time=0.01375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 177	 Time=0.01383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 178	 Time=0.01391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 179	 Time=0.01398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 180	 Time=0.01406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 181	 Time=0.01414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 182	 Time=0.01422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 183	 Time=0.01430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 184	 Time=0.01438	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 185	 Time=0.01445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 186	 Time=0.01453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 187	 Time=0.01461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 188	 Time=0.01469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 189	 Time=0.01477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 190	 Time=0.01484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 191	 Time=0.01492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 192	 Time=0.01500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 193	 Time=0.01508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 194	 Time=0.01516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 195	 Time=0.01523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 196	 Time=0.01531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 197	 Time=0.01539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 198	 Time=0.01547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 199	 Time=0.01555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 200	 Time=0.01563	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 201	 Time=0.01570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 202	 Time=0.01578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 203	 Time=0.01586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 204	 Time=0.01594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 205	 Time=0.01602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 206	 Time=0.01609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 207	 Time=0.01617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 208	 Time=0.01625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 209	 Time=0.01633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 210	 Time=0.01641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 211	 Time=0.01648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 212	 Time=0.01656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 213	 Time=0.01664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 214	 Time=0.01672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 215	 Time=0.01680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 216	 Time=0.01687	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 217	 Time=0.01695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 218	 Time=0.01703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 219	 Time=0.01711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 220	 Time=0.01719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 221	 Time=0.01727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 222	 Time=0.01734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 223	 Time=0.01742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 224	 Time=0.01750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 225	 Time=0.01758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 226	 Time=0.01766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 227	 Time=0.01773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 228	 Time=0.01781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 229	 Time=0.01789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 230	 Time=0.01797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 231	 Time=0.01805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 232	 Time=0.01812	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 233	 Time=0.01820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 234	 Time=0.01828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 235	 Time=0.01836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 236	 Time=0.01844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 237	 Time=0.01852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 238	 Time=0.01859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 239	 Time=0.01867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 240	 Time=0.01875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 241	 Time=0.01883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 242	 Time=0.01891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 243	 Time=0.01898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 244	 Time=0.01906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 245	 Time=0.01914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 246	 Time=0.01922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 247	 Time=0.01930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 248	 Time=0.01937	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 249	 Time=0.01945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 250	 Time=0.01953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 251	 Time=0.01961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 252	 Time=0.01969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 253	 Time=0.01977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 254	 Time=0.01984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 255	 Time=0.01992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 256	 Time=0.02000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 257	 Time=0.02008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 258	 Time=0.02016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 259	 Time=0.02023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 260	 Time=0.02031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 261	 Time=0.02039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 262	 Time=0.02047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 263	 Time=0.02055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 264	 Time=0.02062	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 265	 Time=0.02070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 266	 Time=0.02078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 267	 Time=0.02086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 268	 Time=0.02094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 269	 Time=0.02102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 270	 Time=0.02109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 271	 Time=0.02117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 272	 Time=0.02125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 273	 Time=0.02133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 274	 Time=0.02141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 275	 Time=0.02148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 276	 Time=0.02156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 277	 Time=0.02164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 278	 Time=0.02172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 279	 Time=0.02180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 280	 Time=0.02187	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 281	 Time=0.02195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 282	 Time=0.02203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 283	 Time=0.02211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 284	 Time=0.02219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 285	 Time=0.02227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 286	 Time=0.02234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 287	 Time=0.02242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 288	 Time=0.02250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 289	 Time=0.02258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 290	 Time=0.02266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 291	 Time=0.02273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 292	 Time=0.02281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 293	 Time=0.02289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 294	 Time=0.02297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 295	 Time=0.02305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 296	 Time=0.02312	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 297	 Time=0.02320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 298	 Time=0.02328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 299	 Time=0.02336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 300	 Time=0.02344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 301	 Time=0.02352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 302	 Time=0.02359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 303	 Time=0.02367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 304	 Time=0.02375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 305	 Time=0.02383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 306	 Time=0.02391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 307	 Time=0.02398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 308	 Time=0.02406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 309	 Time=0.02414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 310	 Time=0.02422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 311	 Time=0.02430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 312	 Time=0.02437	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 313	 Time=0.02445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 314	 Time=0.02453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 315	 Time=0.02461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 316	 Time=0.02469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 317	 Time=0.02477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 318	 Time=0.02484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 319	 Time=0.02492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 320	 Time=0.02500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 321	 Time=0.02508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 322	 Time=0.02516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 323	 Time=0.02523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 324	 Time=0.02531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 325	 Time=0.02539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 326	 Time=0.02547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 327	 Time=0.02555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 328	 Time=0.02562	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 329	 Time=0.02570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 330	 Time=0.02578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 331	 Time=0.02586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 332	 Time=0.02594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 333	 Time=0.02602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 334	 Time=0.02609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 335	 Time=0.02617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 336	 Time=0.02625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 337	 Time=0.02633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 338	 Time=0.02641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 339	 Time=0.02648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 340	 Time=0.02656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 341	 Time=0.02664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 342	 Time=0.02672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 343	 Time=0.02680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 344	 Time=0.02687	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 345	 Time=0.02695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 346	 Time=0.02703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 347	 Time=0.02711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 348	 Time=0.02719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 349	 Time=0.02727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 350	 Time=0.02734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 351	 Time=0.02742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 352	 Time=0.02750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 353	 Time=0.02758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 354	 Time=0.02766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 355	 Time=0.02773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 356	 Time=0.02781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 357	 Time=0.02789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 358	 Time=0.02797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 359	 Time=0.02805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 360	 Time=0.02812	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 361	 Time=0.02820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 362	 Time=0.02828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 363	 Time=0.02836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 364	 Time=0.02844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 365	 Time=0.02852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 366	 Time=0.02859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 367	 Time=0.02867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 368	 Time=0.02875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 369	 Time=0.02883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 370	 Time=0.02891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 371	 Time=0.02898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 372	 Time=0.02906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 373	 Time=0.02914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 374	 Time=0.02922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 375	 Time=0.02930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 376	 Time=0.02937	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 377	 Time=0.02945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 378	 Time=0.02953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 379	 Time=0.02961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 380	 Time=0.02969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 381	 Time=0.02977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 382	 Time=0.02984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 383	 Time=0.02992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 384	 Time=0.03000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 385	 Time=0.03008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 386	 Time=0.03016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 387	 Time=0.03023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 388	 Time=0.03031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 389	 Time=0.03039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 390	 Time=0.03047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 391	 Time=0.03055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 392	 Time=0.03062	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 393	 Time=0.03070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 394	 Time=0.03078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 395	 Time=0.03086	 dt=7.81250e-05	 max_eig=0.00e+00
