Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 237	 Time=0.14812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 238	 Time=0.14875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 239	 Time=0.14937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 240	 Time=0.15000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 241	 Time=0.15062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 242	 Time=0.15125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 243	 Time=0.15187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 244	 Time=0.15250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 245	 Time=0.15312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 246	 Time=0.15375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 247	 Time=0.15437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 248	 Time=0.15500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 249	 Time=0.15562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 250	 Time=0.15625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 251	 Time=0.15687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 252	 Time=0.15750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 253	 Time=0.15812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 254	 Time=0.15875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 255	 Time=0.15937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 256	 Time=0.16000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 257	 Time=0.16062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 258	 Time=0.16125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 259	 Time=0.16187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 260	 Time=0.16250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 261	 Time=0.16312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 262	 Time=0.16375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 263	 Time=0.16437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 264	 Time=0.16500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 265	 Time=0.16562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 266	 Time=0.16625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 267	 Time=0.16687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 268	 Time=0.16750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 269	 Time=0.16812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 270	 Time=0.16875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 271	 Time=0.16937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 272	 Time=0.17000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 273	 Time=0.17062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 274	 Time=0.17125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 275	 Time=0.17187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 276	 Time=0.17250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 277	 Time=0.17312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 278	 Time=0.17375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 279	 Time=0.17437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 280	 Time=0.17500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 281	 Time=0.17562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 282	 Time=0.17625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 283	 Time=0.17687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 284	 Time=0.17750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 285	 Time=0.17812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 286	 Time=0.17875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 287	 Time=0.17937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 288	 Time=0.18000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 289	 Time=0.18062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 290	 Time=0.18125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 291	 Time=0.18187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 292	 Time=0.18250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 293	 Time=0.18312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 294	 Time=0.18375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 295	 Time=0.18437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 296	 Time=0.18500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 297	 Time=0.18562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 298	 Time=0.18625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 299	 Time=0.18687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 300	 Time=0.18750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 301	 Time=0.18812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 302	 Time=0.18875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 303	 Time=0.18937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 304	 Time=0.19000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 305	 Time=0.19062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 306	 Time=0.19125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 307	 Time=0.19187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 308	 Time=0.19250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 309	 Time=0.19312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 310	 Time=0.19375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 311	 Time=0.19437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 312	 Time=0.19500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 313	 Time=0.19562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 314	 Time=0.19625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 315	 Time=0.19687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 316	 Time=0.19750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 317	 Time=0.19812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 318	 Time=0.19875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 319	 Time=0.19937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 320	 Time=0.20000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 321	 Time=0.20062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 322	 Time=0.20125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 323	 Time=0.20187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 324	 Time=0.20250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 325	 Time=0.20312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 326	 Time=0.20375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 327	 Time=0.20437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 328	 Time=0.20500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 329	 Time=0.20562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 330	 Time=0.20625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 331	 Time=0.20687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 332	 Time=0.20750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 333	 Time=0.20812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 334	 Time=0.20875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 335	 Time=0.20937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 336	 Time=0.21000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 337	 Time=0.21062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 338	 Time=0.21125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 339	 Time=0.21187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 340	 Time=0.21250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 341	 Time=0.21312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 342	 Time=0.21375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 343	 Time=0.21437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 344	 Time=0.21500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 345	 Time=0.21562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 346	 Time=0.21625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 347	 Time=0.21687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 348	 Time=0.21750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 349	 Time=0.21812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 350	 Time=0.21875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 351	 Time=0.21937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 352	 Time=0.22000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 353	 Time=0.22062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 354	 Time=0.22125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 355	 Time=0.22187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 356	 Time=0.22250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 357	 Time=0.22312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 358	 Time=0.22375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 359	 Time=0.22437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 360	 Time=0.22500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 361	 Time=0.22562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 362	 Time=0.22625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 363	 Time=0.22687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 364	 Time=0.22750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 365	 Time=0.22812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 366	 Time=0.22875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 367	 Time=0.22937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 368	 Time=0.23000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 369	 Time=0.23062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 370	 Time=0.23125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 371	 Time=0.23187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 372	 Time=0.23250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 373	 Time=0.23312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 374	 Time=0.23375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 375	 Time=0.23437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 376	 Time=0.23500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 377	 Time=0.23562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 378	 Time=0.23625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 379	 Time=0.23687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 380	 Time=0.23750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 381	 Time=0.23812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 382	 Time=0.23875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 383	 Time=0.23937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 384	 Time=0.24000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 385	 Time=0.24062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 386	 Time=0.24125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 387	 Time=0.24187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 388	 Time=0.24250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 389	 Time=0.24312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 390	 Time=0.24375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 391	 Time=0.24437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 392	 Time=0.24500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 393	 Time=0.24562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 394	 Time=0.24625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 395	 Time=0.24687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 396	 Time=0.24750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 397	 Time=0.24812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 398	 Time=0.24875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 399	 Time=0.24937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 400	 Time=0.25000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 401	 Time=0.25062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 402	 Time=0.25125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 403	 Time=0.25187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 404	 Time=0.25250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 405	 Time=0.25312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 406	 Time=0.25375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 407	 Time=0.25437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 408	 Time=0.25500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 409	 Time=0.25562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 410	 Time=0.25625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 411	 Time=0.25687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 412	 Time=0.25750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 413	 Time=0.25812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 414	 Time=0.25875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 415	 Time=0.25937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 416	 Time=0.26000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 417	 Time=0.26062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 418	 Time=0.26125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 419	 Time=0.26187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 420	 Time=0.26250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 421	 Time=0.26312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 422	 Time=0.26375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 423	 Time=0.26437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 424	 Time=0.26500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 425	 Time=0.26562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 426	 Time=0.26625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 427	 Time=0.26687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 428	 Time=0.26750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 429	 Time=0.26812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 430	 Time=0.26875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 431	 Time=0.26937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 432	 Time=0.27000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 433	 Time=0.27062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 434	 Time=0.27125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 435	 Time=0.27187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 436	 Time=0.27250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 437	 Time=0.27312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 438	 Time=0.27375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 439	 Time=0.27437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 440	 Time=0.27500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 441	 Time=0.27562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 442	 Time=0.27625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 443	 Time=0.27687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 444	 Time=0.27750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 445	 Time=0.27812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 446	 Time=0.27875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 447	 Time=0.27937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 448	 Time=0.28000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 449	 Time=0.28062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 450	 Time=0.28125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 451	 Time=0.28187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 452	 Time=0.28250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 453	 Time=0.28312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 454	 Time=0.28375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 455	 Time=0.28437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 456	 Time=0.28500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 457	 Time=0.28562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 458	 Time=0.28625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 459	 Time=0.28687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 460	 Time=0.28750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 461	 Time=0.28812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 462	 Time=0.28875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 463	 Time=0.28937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 464	 Time=0.29000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 465	 Time=0.29062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 466	 Time=0.29125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 467	 Time=0.29187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 468	 Time=0.29250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 469	 Time=0.29312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 470	 Time=0.29375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 471	 Time=0.29437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 472	 Time=0.29500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 473	 Time=0.29562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 474	 Time=0.29625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 475	 Time=0.29687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 476	 Time=0.29750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 477	 Time=0.29812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 478	 Time=0.29875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 479	 Time=0.29937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 480	 Time=0.30000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 481	 Time=0.30062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 482	 Time=0.30125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 483	 Time=0.30187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 484	 Time=0.30250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 485	 Time=0.30312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 486	 Time=0.30375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 487	 Time=0.30437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 488	 Time=0.30500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 489	 Time=0.30562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 490	 Time=0.30625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 491	 Time=0.30687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 492	 Time=0.30750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 493	 Time=0.30812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 494	 Time=0.30875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 495	 Time=0.30937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 496	 Time=0.31000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 497	 Time=0.31062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 498	 Time=0.31125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 499	 Time=0.31187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 500	 Time=0.31250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 501	 Time=0.31312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 502	 Time=0.31375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 503	 Time=0.31437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 504	 Time=0.31500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 505	 Time=0.31562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 506	 Time=0.31625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 507	 Time=0.31687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 508	 Time=0.31750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 509	 Time=0.31812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 510	 Time=0.31875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 511	 Time=0.31937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 512	 Time=0.32000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 513	 Time=0.32062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 514	 Time=0.32125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 515	 Time=0.32187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 516	 Time=0.32250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 517	 Time=0.32312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 518	 Time=0.32375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 519	 Time=0.32437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 520	 Time=0.32500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 521	 Time=0.32562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 522	 Time=0.32625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 523	 Time=0.32687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 524	 Time=0.32750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 525	 Time=0.32812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 526	 Time=0.32875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 527	 Time=0.32937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 528	 Time=0.33000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 529	 Time=0.33062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 530	 Time=0.33125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 531	 Time=0.33187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 532	 Time=0.33250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 533	 Time=0.33312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 534	 Time=0.33375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 535	 Time=0.33437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 536	 Time=0.33500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 537	 Time=0.33562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 538	 Time=0.33625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 539	 Time=0.33687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 540	 Time=0.33750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 541	 Time=0.33812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 542	 Time=0.33875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 543	 Time=0.33937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 544	 Time=0.34000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 545	 Time=0.34062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 546	 Time=0.34125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 547	 Time=0.34187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 548	 Time=0.34250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 549	 Time=0.34312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 550	 Time=0.34375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 551	 Time=0.34437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 552	 Time=0.34500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 553	 Time=0.34562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 554	 Time=0.34625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 555	 Time=0.34687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 556	 Time=0.34750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 557	 Time=0.34812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 558	 Time=0.34875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 559	 Time=0.34937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 560	 Time=0.35000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 561	 Time=0.35062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 562	 Time=0.35125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 563	 Time=0.35187	 dt=6.25000e-04	 max_eig=0.00e+00
